[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:22:10.897+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-11T08:22:10.974+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-11T08:22:10.978+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-11T08:22:10.982+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-11T08:22:10.989+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-11T08:22:10.991+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-11T08:22:10.996+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-11T08:22:10.997+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-11T08:22:11.000+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-11T08:22:11.004+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-11T08:22:11.006+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-11T08:22:11.010+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-11T08:22:11.013+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-11T08:22:11.020+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-11T08:22:11.024+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-11T08:22:11.028+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.031+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.037+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.042+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.043+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.044+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-11T08:22:11.046+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-11T08:22:11.051+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-11T08:22:11.052+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-11T08:22:11.055+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-11T08:22:11.058+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-11T08:22:11.064+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-11T08:22:11.066+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-11T08:22:11.070+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-11T08:22:11.080+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-11T08:22:11.082+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-11T08:22:11.092+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:22:11.108+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:22:11.113+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:22:11.114+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:22:11.117+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:22:11.120+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:22:11.122+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:22:11.141+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:22:11.159+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:22:11.169+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:22:11.179+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.191+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.210+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.278+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.284+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.287+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:22:11.297+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:22:11.299+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:22:11.302+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:22:11.304+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:22:11.307+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:22:11.310+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:22:11.313+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:22:11.316+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:22:11.318+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:22:11.323+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:22:11.327+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:22:11.333+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:22:11.336+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:22:11.338+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:22:11.347+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:22:11.350+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.352+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.356+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.359+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.361+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.364+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:22:11.367+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:22:11.369+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:22:11.372+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:22:11.375+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:22:11.384+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:22:11.388+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:22:11.396+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:22:11.415+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:22:11.418+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:22:11.420+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:22:11.425+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:22:11.426+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:22:11.429+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:22:11.434+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:22:11.457+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:22:11.465+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:22:11.475+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:22:11.492+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:22:11.499+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:22:11.577+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:22:11.583+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.592+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.594+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.603+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.607+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.610+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:22:11.616+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:22:11.618+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:22:11.623+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:22:11.626+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:22:11.629+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:22:11.632+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:22:11.634+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:22:11.640+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:22:11.642+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:22:11.643+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:22:11.647+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:22:11.654+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:22:11.658+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:22:11.661+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:22:11.663+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:22:11.676+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:22:11.680+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:22:11.681+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:22:11.684+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:22:11.687+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:22:11.689+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.692+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.696+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.698+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.701+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.722+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:22:11.728+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:22:11.729+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:22:11.731+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:22:11.734+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:22:11.737+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:22:11.743+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:22:11.766+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:22:11.776+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:22:11.784+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:22:11.796+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:22:11.802+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:22:11.881+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:22:11.886+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:22:11.900+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:22:11.901+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:22:11.909+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:22:11.912+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:22:11.918+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:22:11.921+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:22:11.924+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:22:11.931+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.934+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.937+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.939+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.943+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.947+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:22:11.951+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:22:11.953+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:22:11.956+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:22:11.961+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:22:11.964+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:22:11.967+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:22:11.969+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:22:11.981+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:22:11.984+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:22:11.988+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:22:11.991+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:22:12.014+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:22:12.404+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:22:12.411+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:22:12.487+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:22:12.488+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:22:12.498+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:22:12.510+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:22:12.511+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:22:12.512+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:22:12.513+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.514+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.515+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.515+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.516+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.517+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:22:12.518+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:22:12.519+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:22:12.520+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:22:12.521+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:22:12.521+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:22:12.522+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:22:12.523+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:22:12.524+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:22:12.525+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:22:12.526+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:22:12.527+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:22:12.527+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:22:12.528+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:22:12.529+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:22:12.530+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:22:12.531+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:22:12.532+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:22:12.533+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:22:12.534+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:22:12.535+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:22:12.536+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.665+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.667+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.668+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.670+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.672+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:22:12.675+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:22:12.676+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:22:12.707+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:22:12.709+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:22:12.710+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:22:12.711+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:22:12.712+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:22:12.713+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:22:12.714+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:22:12.715+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:22:12.716+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:22:12.716+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:22:12.717+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:22:12.718+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:22:12.720+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:22:12.721+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:22:12.722+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:22:12.723+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:22:12.723+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:22:12.724+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:22:12.725+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.726+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.726+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.727+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.728+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.729+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:22:12.730+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:22:12.730+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:22:12.731+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:22:12.732+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:22:12.733+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:22:12.734+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:22:12.735+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:22:12.736+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:22:12.737+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:22:12.738+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:22:12.739+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:22:12.740+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:22:12.741+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:22:12.741+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:22:12.742+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:22:12.743+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:22:12.744+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:22:12.744+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:22:12.745+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:22:12.790+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:22:12.835+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.838+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.857+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.864+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.876+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.877+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:22:12.901+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:22:12.921+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:22:12.935+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:22:12.944+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:22:12.951+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:22:12.965+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:22:12.971+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:22:12.972+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:22:12.974+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:22:12.976+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:22:12.978+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:22:12.982+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:22:12.985+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:22:13.013+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:22:13.014+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:22:13.016+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:22:13.020+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:22:13.023+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:22:13.025+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:22:13.027+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:22:13.029+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.033+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.036+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.039+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.042+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.107+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:22:13.139+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:22:13.151+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:22:13.159+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:22:13.166+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:22:13.176+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:22:13.188+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:22:13.205+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:22:13.216+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:22:13.235+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:22:13.246+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:22:13.259+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:22:13.269+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:22:13.272+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:22:13.276+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:22:13.280+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:22:13.281+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:22:13.282+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:22:13.287+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:22:13.289+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:22:13.312+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:22:13.316+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.319+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.323+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.325+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.330+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.331+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:22:13.334+0000] {logging_mixin.py:190} WARNING - 86.5%
