[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:29:37.540+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T13:29:37.546+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T13:29:37.548+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.549+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.549+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.550+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.552+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.553+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T13:29:37.554+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T13:29:37.556+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T13:29:37.557+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T13:29:37.558+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T13:29:37.559+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T13:29:37.560+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T13:29:37.561+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T13:29:37.562+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T13:29:37.563+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T13:29:37.564+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T13:29:37.564+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T13:29:37.565+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T13:29:37.566+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T13:29:37.567+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T13:29:37.568+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T13:29:37.568+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T13:29:37.569+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T13:29:37.570+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T13:29:37.571+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T13:29:37.572+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T13:29:37.573+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.574+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.575+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.576+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.577+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.578+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T13:29:37.578+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T13:29:37.641+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T13:29:37.662+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T13:29:37.665+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T13:29:37.668+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T13:29:37.729+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T13:29:37.765+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T13:29:37.773+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T13:29:37.781+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T13:29:37.785+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T13:29:37.799+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T13:29:37.831+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T13:29:37.833+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T13:29:37.845+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T13:29:37.860+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T13:29:37.873+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T13:29:37.878+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T13:29:37.947+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T13:29:37.968+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T13:29:37.972+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T13:29:37.974+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.034+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.070+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.076+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.079+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.087+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T13:29:38.094+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T13:29:38.110+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T13:29:38.139+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T13:29:38.150+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T13:29:38.154+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T13:29:38.178+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T13:29:38.180+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T13:29:38.233+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T13:29:38.275+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T13:29:38.278+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T13:29:38.279+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T13:29:38.283+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T13:29:38.343+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T13:29:38.377+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T13:29:38.380+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T13:29:38.385+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.392+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.402+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.414+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.443+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.448+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T13:29:38.457+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T13:29:38.485+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T13:29:38.488+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T13:29:38.518+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T13:29:38.549+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T13:29:38.582+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T13:29:38.585+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T13:29:38.589+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T13:29:38.591+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T13:29:38.661+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T13:29:38.682+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T13:29:38.684+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T13:29:38.700+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T13:29:38.702+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T13:29:38.707+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T13:29:38.718+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T13:29:38.750+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T13:29:38.753+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T13:29:38.766+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T13:29:38.779+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T13:29:38.795+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.804+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.856+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.885+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.892+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.895+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T13:29:38.898+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T13:29:38.956+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T13:29:38.991+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T13:29:39.005+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T13:29:39.008+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T13:29:39.019+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T13:29:39.024+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T13:29:39.028+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T13:29:39.060+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T13:29:39.064+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T13:29:39.084+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T13:29:39.086+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T13:29:39.095+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T13:29:39.100+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T13:29:39.140+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T13:29:39.159+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T13:29:39.191+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T13:29:39.202+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T13:29:39.204+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T13:29:39.207+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T13:29:39.284+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.296+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.301+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.304+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.318+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.325+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T13:29:39.328+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T13:29:39.355+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T13:29:39.365+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T13:29:39.385+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T13:29:39.387+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T13:29:39.402+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T13:29:39.409+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T13:29:39.443+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T13:29:39.463+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T13:29:39.501+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T13:29:39.508+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T13:29:39.515+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T13:29:39.518+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T13:29:39.583+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T13:29:39.599+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T13:29:39.612+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T13:29:39.614+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T13:29:39.624+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T13:29:39.632+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T13:29:39.636+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T13:29:39.640+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.669+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.674+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.693+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.695+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.709+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T13:29:39.720+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T13:29:39.756+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T13:29:39.770+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T13:29:39.805+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T13:29:39.817+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T13:29:39.825+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T13:29:39.826+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T13:29:39.886+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T13:29:39.909+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T13:29:39.918+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T13:29:39.920+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T13:29:39.928+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T13:29:39.937+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T13:29:39.939+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T13:29:39.944+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T13:29:39.973+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T13:29:39.976+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T13:29:39.998+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T13:29:40.000+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T13:29:40.016+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T13:29:40.025+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.055+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.074+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.108+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.118+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.132+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T13:29:40.137+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T13:29:40.173+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T13:29:40.216+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T13:29:40.218+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T13:29:40.226+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T13:29:40.229+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T13:29:40.235+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T13:29:40.245+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T13:29:40.249+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T13:29:40.266+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T13:29:40.287+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-13T13:29:40.296+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-13T13:29:40.307+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-13T13:29:40.314+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-13T13:29:40.325+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-13T13:29:40.339+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-13T13:29:40.369+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-13T13:29:40.406+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-13T13:29:40.418+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-13T13:29:40.426+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-13T13:29:40.437+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.441+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.495+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.519+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.532+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.536+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-13T13:29:40.538+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-13T13:29:40.544+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-13T13:29:40.553+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-13T13:29:40.555+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-13T13:29:40.579+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-13T13:29:40.592+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-13T13:29:40.603+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-13T13:29:40.623+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-13T13:29:40.624+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-13T13:29:40.631+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-13T13:29:40.657+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-13T13:29:40.677+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-13T13:29:40.711+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-13T13:29:40.722+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-13T13:29:40.730+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-13T13:29:40.744+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-13T13:29:40.747+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-13T13:29:40.803+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-13T13:29:40.824+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-13T13:29:40.839+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-13T13:29:40.841+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.844+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.846+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.855+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.858+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.874+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-13T13:29:40.894+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-13T13:29:40.905+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-13T13:29:40.935+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-13T13:29:41.331+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-13T13:29:41.334+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-13T13:29:41.337+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-13T13:29:41.339+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-13T13:29:41.340+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-13T13:29:41.340+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-13T13:29:41.341+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-13T13:29:41.343+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-13T13:29:41.344+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-13T13:29:41.344+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-13T13:29:41.345+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-13T13:29:41.346+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-13T13:29:41.347+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-13T13:29:41.347+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-13T13:29:41.348+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-13T13:29:41.349+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-13T13:29:41.350+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-13T13:29:41.350+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.351+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.352+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.353+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.353+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.354+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-13T13:29:41.354+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-13T13:29:41.355+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-13T13:29:41.355+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-13T13:29:41.358+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-13T13:29:41.420+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-13T13:29:41.436+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-13T13:29:41.450+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-13T13:29:41.454+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-13T13:29:41.461+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-13T13:29:41.474+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-13T13:29:41.500+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-13T13:29:41.516+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-13T13:29:41.551+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-13T13:29:41.576+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-13T13:29:41.622+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-13T13:29:41.624+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-13T13:29:41.628+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-13T13:29:41.646+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-13T13:29:41.662+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-13T13:29:41.701+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-13T13:29:41.741+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.755+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.762+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.764+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.773+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.785+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-13T13:29:41.817+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-13T13:29:41.845+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-13T13:29:41.880+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-13T13:29:41.922+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-13T13:29:41.926+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-13T13:29:41.929+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-13T13:29:41.944+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-13T13:29:41.956+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-13T13:29:41.966+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-13T13:29:42.027+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-13T13:29:42.046+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-13T13:29:42.062+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-13T13:29:42.068+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-13T13:29:42.077+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-13T13:29:42.083+0000] {logging_mixin.py:190} WARNING - 92.1%
