[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:45:16.793+0000] {logging_mixin.py:190} WARNING - 73.3%
[2024-09-13T13:45:16.796+0000] {logging_mixin.py:190} WARNING - 73.3%
[2024-09-13T13:45:17.030+0000] {logging_mixin.py:190} WARNING - 73.3%
[2024-09-13T13:45:17.051+0000] {logging_mixin.py:190} WARNING - 73.4%
[2024-09-13T13:45:17.056+0000] {logging_mixin.py:190} WARNING - 73.4%
[2024-09-13T13:45:17.059+0000] {logging_mixin.py:190} WARNING - 73.4%
[2024-09-13T13:45:17.063+0000] {logging_mixin.py:190} WARNING - 73.4%
[2024-09-13T13:45:17.064+0000] {logging_mixin.py:190} WARNING - 73.4%
[2024-09-13T13:45:17.067+0000] {logging_mixin.py:190} WARNING - 73.5%
[2024-09-13T13:45:17.069+0000] {logging_mixin.py:190} WARNING - 73.5%
[2024-09-13T13:45:17.073+0000] {logging_mixin.py:190} WARNING - 73.5%
[2024-09-13T13:45:17.074+0000] {logging_mixin.py:190} WARNING - 73.5%
[2024-09-13T13:45:17.085+0000] {logging_mixin.py:190} WARNING - 73.5%
[2024-09-13T13:45:17.089+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.092+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.097+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.099+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.100+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.105+0000] {logging_mixin.py:190} WARNING - 73.6%
[2024-09-13T13:45:17.106+0000] {logging_mixin.py:190} WARNING - 73.7%
[2024-09-13T13:45:17.110+0000] {logging_mixin.py:190} WARNING - 73.7%
[2024-09-13T13:45:17.329+0000] {logging_mixin.py:190} WARNING - 73.7%
[2024-09-13T13:45:17.352+0000] {logging_mixin.py:190} WARNING - 73.7%
[2024-09-13T13:45:17.359+0000] {logging_mixin.py:190} WARNING - 73.7%
[2024-09-13T13:45:17.371+0000] {logging_mixin.py:190} WARNING - 73.8%
[2024-09-13T13:45:17.374+0000] {logging_mixin.py:190} WARNING - 73.8%
[2024-09-13T13:45:17.377+0000] {logging_mixin.py:190} WARNING - 73.8%
[2024-09-13T13:45:17.381+0000] {logging_mixin.py:190} WARNING - 73.8%
[2024-09-13T13:45:17.388+0000] {logging_mixin.py:190} WARNING - 73.8%
[2024-09-13T13:45:17.389+0000] {logging_mixin.py:190} WARNING - 73.9%
[2024-09-13T13:45:17.390+0000] {logging_mixin.py:190} WARNING - 73.9%
[2024-09-13T13:45:17.396+0000] {logging_mixin.py:190} WARNING - 73.9%
[2024-09-13T13:45:17.398+0000] {logging_mixin.py:190} WARNING - 73.9%
[2024-09-13T13:45:17.400+0000] {logging_mixin.py:190} WARNING - 73.9%
[2024-09-13T13:45:17.405+0000] {logging_mixin.py:190} WARNING - 74.0%
[2024-09-13T13:45:17.409+0000] {logging_mixin.py:190} WARNING - 74.0%
[2024-09-13T13:45:17.417+0000] {logging_mixin.py:190} WARNING - 74.0%
[2024-09-13T13:45:17.419+0000] {logging_mixin.py:190} WARNING - 74.0%
[2024-09-13T13:45:17.420+0000] {logging_mixin.py:190} WARNING - 74.0%
[2024-09-13T13:45:17.426+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.427+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.626+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.647+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.660+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.663+0000] {logging_mixin.py:190} WARNING - 74.1%
[2024-09-13T13:45:17.685+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-13T13:45:17.690+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-13T13:45:17.692+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-13T13:45:17.695+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-13T13:45:17.705+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-13T13:45:17.706+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-13T13:45:17.707+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-13T13:45:17.708+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-13T13:45:17.713+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-13T13:45:17.716+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-13T13:45:17.722+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-13T13:45:17.724+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-13T13:45:17.728+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-13T13:45:17.733+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-13T13:45:17.734+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-13T13:45:17.737+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-13T13:45:17.745+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-13T13:45:17.921+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-13T13:45:17.934+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-13T13:45:17.966+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-13T13:45:17.967+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:17.985+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:17.989+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:18.000+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:18.003+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:18.011+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-13T13:45:18.014+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-13T13:45:18.018+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-13T13:45:18.023+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-13T13:45:18.025+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-13T13:45:18.026+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-13T13:45:18.029+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-13T13:45:18.030+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-13T13:45:18.034+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-13T13:45:18.036+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-13T13:45:18.038+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-13T13:45:18.044+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-13T13:45:18.045+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-13T13:45:18.048+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-13T13:45:18.054+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-13T13:45:18.533+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-13T13:45:18.534+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-13T13:45:18.535+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-13T13:45:18.536+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-13T13:45:18.537+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-13T13:45:18.538+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-13T13:45:18.538+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.539+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.540+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.541+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.542+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.543+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-13T13:45:18.544+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-13T13:45:18.544+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-13T13:45:18.545+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-13T13:45:18.546+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-13T13:45:18.547+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-13T13:45:18.548+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-13T13:45:18.549+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-13T13:45:18.550+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-13T13:45:18.551+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-13T13:45:18.552+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-13T13:45:18.554+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-13T13:45:18.555+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-13T13:45:18.571+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-13T13:45:18.577+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-13T13:45:18.588+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-13T13:45:18.604+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.617+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.622+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.625+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.640+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.643+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-13T13:45:18.649+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-13T13:45:18.663+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-13T13:45:18.667+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-13T13:45:18.827+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-13T13:45:18.833+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-13T13:45:18.837+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-13T13:45:18.841+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-13T13:45:18.870+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-13T13:45:18.873+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-13T13:45:18.887+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-13T13:45:18.920+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-13T13:45:18.928+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-13T13:45:18.941+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-13T13:45:18.948+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-13T13:45:18.949+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-13T13:45:18.950+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-13T13:45:18.950+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-13T13:45:18.956+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-13T13:45:18.971+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-13T13:45:18.975+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-13T13:45:19.129+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.132+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.142+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.144+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.176+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.178+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-13T13:45:19.186+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-13T13:45:19.190+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-13T13:45:19.214+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-13T13:45:19.224+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-13T13:45:19.227+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-13T13:45:19.229+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-13T13:45:19.244+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-13T13:45:19.246+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-13T13:45:19.248+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-13T13:45:19.255+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-13T13:45:19.270+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-13T13:45:19.423+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-13T13:45:19.428+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-13T13:45:19.431+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-13T13:45:19.443+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-13T13:45:19.445+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-13T13:45:19.481+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-13T13:45:19.486+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-13T13:45:19.491+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-13T13:45:19.493+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-13T13:45:19.510+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.521+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.529+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.530+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.538+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.548+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-13T13:45:19.549+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-13T13:45:19.561+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-13T13:45:19.570+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-13T13:45:19.573+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-13T13:45:19.724+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-13T13:45:19.731+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-13T13:45:19.739+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-13T13:45:19.745+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-13T13:45:19.775+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-13T13:45:19.788+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-13T13:45:19.794+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-13T13:45:19.795+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-13T13:45:19.805+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-13T13:45:19.814+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-13T13:45:19.831+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-13T13:45:19.839+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-13T13:45:19.842+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-13T13:45:19.845+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-13T13:45:19.846+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-13T13:45:19.855+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-13T13:45:19.868+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:19.873+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:19.885+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:20.021+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:20.032+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:20.034+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-13T13:45:20.046+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-13T13:45:20.054+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-13T13:45:20.089+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-13T13:45:20.091+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-13T13:45:20.094+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-13T13:45:20.098+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-13T13:45:20.107+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-13T13:45:20.129+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-13T13:45:20.138+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-13T13:45:20.147+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-13T13:45:20.151+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-13T13:45:20.156+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-13T13:45:20.157+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-13T13:45:20.159+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-13T13:45:20.169+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-13T13:45:20.173+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-13T13:45:20.298+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-13T13:45:20.324+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-13T13:45:20.334+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-13T13:45:20.340+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-13T13:45:20.347+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.361+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.387+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.396+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.401+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.402+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-13T13:45:20.407+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-13T13:45:20.427+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-13T13:45:20.435+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-13T13:45:20.454+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-13T13:45:20.455+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-13T13:45:20.459+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-13T13:45:20.467+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-13T13:45:20.468+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-13T13:45:20.470+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-13T13:45:20.473+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-13T13:45:20.477+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-13T13:45:20.620+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-13T13:45:20.633+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-13T13:45:20.642+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-13T13:45:20.644+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-13T13:45:20.651+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-13T13:45:20.682+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-13T13:45:20.698+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-13T13:45:20.705+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-13T13:45:20.706+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-13T13:45:20.710+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.720+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.727+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.759+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.767+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.769+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-13T13:45:20.770+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-13T13:45:20.773+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-13T13:45:20.775+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-13T13:45:20.777+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-13T13:45:20.789+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-13T13:45:20.903+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-13T13:45:20.919+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-13T13:45:20.935+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-13T13:45:20.940+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-13T13:45:20.947+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-13T13:45:20.952+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-13T13:45:20.988+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-13T13:45:21.006+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-13T13:45:21.010+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-13T13:45:21.014+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-13T13:45:21.015+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T13:45:21.024+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T13:45:21.029+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T13:45:21.060+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T13:45:21.065+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T13:45:21.078+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.084+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.088+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.089+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.095+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.095+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T13:45:21.202+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T13:45:21.218+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T13:45:21.235+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T13:45:21.240+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T13:45:21.247+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T13:45:21.249+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T13:45:21.277+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T13:45:21.308+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T13:45:21.314+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T13:45:21.317+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T13:45:21.324+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T13:45:21.325+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T13:45:21.325+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T13:45:21.341+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T13:45:21.366+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T13:45:21.370+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T13:45:21.383+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T13:45:21.394+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T13:45:21.403+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T13:45:21.404+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T13:45:21.406+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.419+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.510+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.523+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.535+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.542+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T13:45:21.548+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T13:45:21.566+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T13:45:21.585+0000] {logging_mixin.py:190} WARNING - 79.1%
