[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:45:15.630+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-10T16:45:15.634+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-10T16:45:15.649+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-10T16:45:15.655+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-10T16:45:15.665+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-10T16:45:15.669+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-10T16:45:15.672+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.675+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.678+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.685+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.687+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.691+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-10T16:45:15.693+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-10T16:45:15.700+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-10T16:45:15.719+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-10T16:45:15.734+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-10T16:45:15.738+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-10T16:45:15.740+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-10T16:45:15.755+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-10T16:45:15.767+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-10T16:45:15.769+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-10T16:45:15.772+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-10T16:45:15.775+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-10T16:45:15.779+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-10T16:45:15.786+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-10T16:45:15.793+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-10T16:45:15.796+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-10T16:45:15.814+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-10T16:45:15.817+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-10T16:45:15.826+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-10T16:45:15.831+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-10T16:45:15.832+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-10T16:45:15.865+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.877+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.881+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.884+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.891+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.897+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-10T16:45:15.899+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-10T16:45:15.904+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-10T16:45:15.919+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-10T16:45:15.938+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-10T16:45:15.954+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-10T16:45:15.958+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-10T16:45:15.967+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-10T16:45:15.976+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-10T16:45:15.979+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-10T16:45:15.982+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-10T16:45:15.986+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-10T16:45:15.987+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-10T16:45:15.993+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-10T16:45:15.998+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-10T16:45:16.001+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-10T16:45:16.003+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-10T16:45:16.006+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-10T16:45:16.033+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-10T16:45:16.042+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-10T16:45:16.044+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-10T16:45:16.047+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.060+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.075+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.079+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.081+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.085+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-10T16:45:16.088+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-10T16:45:16.097+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-10T16:45:16.099+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-10T16:45:16.122+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-10T16:45:16.127+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-10T16:45:16.130+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-10T16:45:16.133+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-10T16:45:16.136+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-10T16:45:16.149+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-10T16:45:16.173+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-10T16:45:16.184+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-10T16:45:16.187+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-10T16:45:16.190+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-10T16:45:16.200+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-10T16:45:16.205+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-10T16:45:16.207+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-10T16:45:16.210+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-10T16:45:16.224+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-10T16:45:16.244+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-10T16:45:16.260+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-10T16:45:16.264+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.267+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.285+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.286+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.290+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.293+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-10T16:45:16.296+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-10T16:45:16.300+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-10T16:45:16.307+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-10T16:45:16.312+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-10T16:45:16.315+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-10T16:45:16.317+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-10T16:45:16.323+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-10T16:45:16.347+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-10T16:45:16.349+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-10T16:45:16.352+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-10T16:45:16.364+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-10T16:45:16.383+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-10T16:45:16.385+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-10T16:45:16.388+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-10T16:45:16.390+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-10T16:45:16.396+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-10T16:45:16.399+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-10T16:45:16.403+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-10T16:45:16.407+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-10T16:45:16.433+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-10T16:45:16.438+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.440+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.443+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.447+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.473+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.481+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-10T16:45:16.491+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-10T16:45:16.500+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-10T16:45:16.506+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-10T16:45:16.512+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-10T16:45:16.516+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-10T16:45:16.516+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-10T16:45:16.529+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-10T16:45:16.544+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-10T16:45:16.549+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-10T16:45:16.567+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-10T16:45:16.572+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-10T16:45:16.580+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-10T16:45:16.591+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-10T16:45:16.597+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-10T16:45:16.600+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-10T16:45:16.603+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-10T16:45:16.605+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-10T16:45:16.609+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-10T16:45:16.614+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-10T16:45:16.623+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-10T16:45:16.624+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.626+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.649+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.656+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.659+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.661+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-10T16:45:16.670+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-10T16:45:16.689+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-10T16:45:16.694+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-10T16:45:16.696+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-10T16:45:16.699+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-10T16:45:16.702+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-10T16:45:16.709+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-10T16:45:16.710+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-10T16:45:16.713+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-10T16:45:16.738+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-10T16:45:16.750+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-10T16:45:16.754+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-10T16:45:16.756+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-10T16:45:16.758+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-10T16:45:16.782+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-10T16:45:16.796+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-10T16:45:16.801+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-10T16:45:16.807+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-10T16:45:16.813+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-10T16:45:16.817+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-10T16:45:16.819+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.822+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.834+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.849+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.857+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.874+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-10T16:45:16.879+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-10T16:45:16.886+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-10T16:45:16.897+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-10T16:45:16.902+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-10T16:45:16.908+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-10T16:45:16.912+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-10T16:45:16.914+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-10T16:45:16.917+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-10T16:45:16.920+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-10T16:45:16.926+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-10T16:45:16.932+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-10T16:45:16.935+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-10T16:45:16.954+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-10T16:45:16.964+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-10T16:45:16.967+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-10T16:45:16.970+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-10T16:45:16.976+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-10T16:45:16.997+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-10T16:45:17.003+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-10T16:45:17.006+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-10T16:45:17.009+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.011+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.017+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.019+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.023+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.043+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-10T16:45:17.059+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-10T16:45:17.064+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-10T16:45:17.067+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-10T16:45:17.070+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-10T16:45:17.086+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-10T16:45:17.093+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-10T16:45:17.103+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-10T16:45:17.112+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-10T16:45:17.119+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-10T16:45:17.127+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-10T16:45:17.130+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-10T16:45:17.132+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-10T16:45:17.137+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-10T16:45:17.150+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-10T16:45:17.161+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-10T16:45:17.180+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-10T16:45:17.186+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-10T16:45:17.191+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-10T16:45:17.203+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-10T16:45:17.206+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-10T16:45:17.216+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.219+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.221+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.224+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.227+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.233+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-10T16:45:17.236+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-10T16:45:17.243+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-10T16:45:17.254+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-10T16:45:17.270+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-10T16:45:17.272+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-10T16:45:17.275+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-10T16:45:17.281+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-10T16:45:17.301+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-10T16:45:17.307+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-10T16:45:17.313+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-10T16:45:17.316+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-10T16:45:17.319+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-10T16:45:17.322+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-10T16:45:17.327+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-10T16:45:17.329+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-10T16:45:17.342+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-10T16:45:17.364+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-10T16:45:17.370+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-10T16:45:17.372+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-10T16:45:17.377+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-10T16:45:17.379+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.393+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.407+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.418+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.424+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.426+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-10T16:45:17.434+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-10T16:45:17.438+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-10T16:45:17.440+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-10T16:45:17.445+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-10T16:45:17.464+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-10T16:45:17.485+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-10T16:45:17.491+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-10T16:45:17.495+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-10T16:45:17.497+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-10T16:45:17.512+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-10T16:45:17.514+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-10T16:45:17.523+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-10T16:45:17.527+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-10T16:45:17.534+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-10T16:45:17.537+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-10T16:45:17.540+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-10T16:45:17.542+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-10T16:45:17.548+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-10T16:45:17.551+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-10T16:45:17.563+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-10T16:45:17.579+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.582+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.585+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.600+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.607+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.612+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-10T16:45:17.624+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-10T16:45:17.627+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-10T16:45:17.631+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-10T16:45:17.636+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-10T16:45:17.638+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-10T16:45:17.639+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-10T16:45:17.653+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-10T16:45:17.669+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-10T16:45:17.679+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-10T16:45:17.683+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-10T16:45:17.686+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-10T16:45:17.699+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-10T16:45:17.712+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-10T16:45:17.714+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-10T16:45:17.724+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-10T16:45:17.731+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.740+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.741+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.747+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.751+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.752+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-10T16:45:17.769+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-10T16:45:17.791+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-10T16:45:17.799+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-10T16:45:17.802+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-10T16:45:17.815+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-10T16:45:17.819+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-10T16:45:17.828+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-10T16:45:17.831+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-10T16:45:17.836+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-10T16:45:17.843+0000] {logging_mixin.py:190} WARNING - 94.4%
