[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:46:03.711+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:46:03.720+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:46:03.726+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:46:03.741+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:46:03.752+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:46:03.764+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:46:03.775+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:46:03.783+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:46:03.793+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:46:03.824+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:46:03.849+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:46:03.860+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:46:03.873+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:46:03.876+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:46:03.881+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:46:03.882+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:46:03.885+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:46:03.888+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:46:03.891+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:46:03.894+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:46:03.897+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:46:03.902+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:46:03.905+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.909+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.923+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.945+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.956+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.963+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:46:03.984+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:46:03.987+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:46:03.990+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:46:03.993+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:46:03.997+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:46:03.999+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:46:04.001+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:46:04.010+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:46:04.023+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:46:04.034+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:46:04.047+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:46:04.060+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:46:04.067+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:46:04.075+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:46:04.091+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:46:04.132+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.144+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.158+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.163+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.166+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.170+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:46:04.176+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:46:04.180+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:46:04.182+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:46:04.185+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:46:04.187+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:46:04.190+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:46:04.193+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:46:04.196+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:46:04.201+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:46:04.229+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:46:04.239+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:46:04.248+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:46:04.278+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:46:04.279+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:46:04.282+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:46:04.285+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:46:04.288+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:46:04.291+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:46:04.294+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:46:04.296+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:46:04.300+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.313+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.326+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.346+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.350+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.356+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:46:04.369+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:46:04.399+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:46:04.419+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:46:04.431+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:46:04.449+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:46:04.452+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:46:04.455+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:46:04.462+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:46:04.465+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:46:04.468+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:46:04.470+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:46:04.475+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:46:04.480+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:46:04.481+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:46:04.484+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:46:04.487+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:46:04.502+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:46:04.519+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:46:04.531+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:46:04.537+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:46:04.563+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.568+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.570+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.573+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.577+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.579+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:46:04.582+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:46:04.585+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:46:04.591+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:46:04.602+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:46:04.620+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:46:04.630+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:46:04.636+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:46:04.643+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:46:04.659+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:46:04.698+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:46:04.710+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:46:04.727+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:46:04.739+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:46:04.741+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:46:04.744+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:46:04.748+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:46:04.755+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:46:04.759+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:46:04.761+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:46:04.764+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:46:04.766+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.769+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.774+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.776+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.796+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.812+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:46:04.817+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:46:04.833+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:46:04.851+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:46:04.853+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:46:04.862+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:46:04.863+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:46:04.866+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:46:04.870+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:46:04.872+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:46:04.875+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:46:04.879+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:46:04.889+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:46:04.911+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:46:04.915+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:46:04.921+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:46:04.935+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:46:04.944+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:46:04.990+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:46:05.009+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:46:05.012+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:46:05.032+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.033+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.034+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.035+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.049+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.051+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:46:05.052+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:46:05.053+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:46:05.054+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:46:05.067+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:46:05.069+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:46:05.070+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:46:05.083+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:46:05.101+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:46:05.103+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:46:05.123+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:46:05.136+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:46:05.143+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:46:05.149+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:46:05.153+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:46:05.154+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:46:05.159+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:46:05.160+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:46:05.163+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:46:05.166+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:46:05.178+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:46:05.200+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.201+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.206+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.223+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.250+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.273+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:46:05.289+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:46:05.298+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:46:05.316+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:46:05.319+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:46:05.320+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:46:05.331+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:46:05.334+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:46:05.337+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:46:05.341+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:46:05.342+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:46:05.346+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:46:05.350+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:46:05.353+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:46:05.355+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:46:05.367+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:46:05.384+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:46:05.388+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:46:05.418+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:46:05.422+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:46:05.427+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:46:05.434+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.439+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.441+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.444+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.447+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.449+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:46:05.452+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:46:05.461+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:46:05.486+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:46:05.489+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:46:05.490+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:46:05.505+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:46:05.538+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:46:05.558+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:46:05.573+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:46:05.581+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:46:05.605+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:46:05.608+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:46:05.611+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:46:05.619+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:46:05.620+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:46:05.624+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:46:05.629+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:46:05.631+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:46:05.633+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:46:05.638+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:46:05.639+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.642+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.651+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.670+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.672+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.700+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:46:05.708+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:46:05.711+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:46:05.719+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:46:05.724+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:46:05.727+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:46:05.729+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:46:05.732+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:46:05.736+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:46:05.738+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:46:05.746+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:46:05.772+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:46:05.773+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:46:05.776+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:46:05.789+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:46:05.806+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:46:05.843+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:46:05.857+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:46:05.884+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:46:05.891+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:46:05.896+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:46:05.899+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.903+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.906+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.911+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.912+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.916+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:46:05.920+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:46:05.924+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:46:05.927+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:46:05.930+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:46:05.934+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:46:05.957+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:46:05.959+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:46:05.984+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:46:05.993+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:46:05.996+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:46:06.005+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:46:06.008+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:46:06.016+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:46:06.018+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:46:06.020+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:46:06.023+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:46:06.027+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:46:06.029+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:46:06.058+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:46:06.060+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:46:06.063+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.070+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.104+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.127+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.139+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.168+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:46:06.177+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:46:06.180+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:46:06.183+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:46:06.189+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:46:06.191+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:46:06.194+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:46:06.197+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:46:06.201+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:46:06.206+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:46:06.209+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:46:06.215+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:46:06.217+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:46:06.219+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:46:06.235+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:46:06.245+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:46:06.258+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:46:06.278+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:46:06.281+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:46:06.290+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:46:06.294+0000] {logging_mixin.py:190} WARNING - 92.7%
