[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:00:02.925+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:00:02.926+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:00:02.926+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:00:02.927+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:00:02.928+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:00:02.929+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:00:02.930+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:00:02.930+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:00:02.931+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:00:02.932+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:00:02.933+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:00:02.934+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:02.935+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:02.935+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:02.947+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:03.004+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:03.018+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:00:03.024+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:00:03.041+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:00:03.056+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:00:03.061+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:00:03.084+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:00:03.090+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:00:03.102+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:00:03.113+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:00:03.153+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:00:03.183+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:00:03.194+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:00:03.208+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:00:03.219+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:00:03.228+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:00:03.233+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:00:03.236+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:00:03.269+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:00:03.309+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:00:03.318+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:00:03.321+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:00:03.333+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.352+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.368+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.379+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.389+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.395+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:00:03.430+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:00:03.454+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:00:03.482+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:00:03.486+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:00:03.503+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:00:03.518+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:00:03.523+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:00:03.530+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:00:03.536+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:00:03.566+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:00:03.607+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:00:03.613+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:00:03.623+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:00:03.627+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:00:03.645+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:00:03.653+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:00:03.675+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:00:03.686+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:00:03.695+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:00:03.699+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:00:03.741+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.766+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.779+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.796+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.806+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.814+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:00:03.820+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:00:03.826+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:00:03.834+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:00:03.886+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:00:03.906+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:00:03.909+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:00:03.921+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:00:03.929+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:00:03.944+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:00:03.961+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:00:03.970+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:00:03.980+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:00:03.991+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:00:04.019+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:00:04.048+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:00:04.067+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:00:04.079+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:00:04.090+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:00:04.105+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:00:04.112+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:00:04.119+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.124+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.133+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.482+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.483+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.484+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:00:04.485+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:00:04.485+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:00:04.486+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:00:04.487+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:00:04.487+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:00:04.488+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:00:04.489+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:00:04.490+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:00:04.490+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:00:04.491+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:00:04.492+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:00:04.492+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:00:04.494+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:00:04.495+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:00:04.495+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:00:04.496+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:00:04.496+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:00:04.497+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:00:04.502+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:00:04.514+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:00:04.532+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.558+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.573+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.586+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.617+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.651+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:00:04.677+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:00:04.698+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:00:04.715+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:00:04.749+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:00:04.759+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:00:04.779+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:00:04.796+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:00:04.806+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:00:04.822+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:00:04.841+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:00:04.862+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:00:04.874+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:00:04.907+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:00:04.940+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:00:04.962+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:00:04.981+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:00:05.008+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:00:05.333+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:00:05.336+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:00:05.340+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:00:05.342+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.344+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.346+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.348+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.349+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.350+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:00:05.352+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:00:05.356+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:00:05.360+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:00:05.361+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:00:05.364+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:00:05.366+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:00:05.367+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:00:05.368+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:00:05.383+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:00:05.394+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:00:05.418+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:00:05.461+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:00:05.464+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:00:05.496+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:00:05.555+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:00:05.577+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:00:05.595+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:00:05.635+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:00:05.655+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:00:05.677+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:00:05.691+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.709+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.745+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.758+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.807+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.846+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:00:05.868+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:00:05.894+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:00:05.930+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:00:05.954+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:00:05.972+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:00:05.983+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:00:06.000+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:00:06.035+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:00:06.049+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:00:06.098+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:00:06.125+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:00:06.159+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:00:06.193+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:00:06.217+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:00:06.235+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:00:06.258+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:00:06.279+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:00:06.291+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:00:06.318+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:00:06.335+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:00:06.369+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.409+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.444+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.471+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.509+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.514+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:00:06.544+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:00:06.564+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:00:06.579+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:00:06.600+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:00:06.626+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:00:06.632+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:00:06.679+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:00:06.720+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:00:06.743+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:00:06.769+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:00:06.802+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:00:06.812+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:00:06.856+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:00:06.857+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:00:06.873+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:00:06.892+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:00:06.920+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:00:06.940+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:00:06.981+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:00:07.013+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:00:07.036+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.060+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.094+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.105+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.132+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.150+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:00:07.167+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:00:07.184+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:00:07.212+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:00:07.232+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:00:07.272+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:00:07.306+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:00:07.326+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:00:07.355+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:00:07.385+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:00:07.390+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:00:07.422+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:00:07.439+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:00:07.458+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:00:07.476+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:00:07.506+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:00:07.508+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:00:07.564+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:00:07.584+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:00:07.618+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:00:07.647+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:00:07.680+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.682+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.710+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.730+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.745+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.768+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:00:07.782+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:00:07.801+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:00:07.826+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:00:07.866+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:00:07.911+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:00:07.917+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:00:07.962+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:00:07.981+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:00:07.988+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:00:08.014+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:00:08.032+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:00:08.044+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:00:08.060+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:00:08.097+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:00:08.108+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:00:08.147+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:00:08.180+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:00:08.205+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:00:08.233+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:00:08.273+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:00:08.275+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.300+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.318+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.329+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.355+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.369+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:00:08.391+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:00:08.407+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:00:08.457+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:00:08.495+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:00:08.507+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:00:08.547+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:00:08.568+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:00:08.572+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:00:08.596+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:00:08.615+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:00:08.628+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:00:08.650+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:00:08.683+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:00:08.686+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:00:08.730+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:00:08.764+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:00:08.790+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:00:08.815+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:00:08.861+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:00:08.863+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:00:08.871+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.892+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.911+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.941+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.946+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.977+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:00:08.988+0000] {logging_mixin.py:190} WARNING - 93.4%
