[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:20:01.673+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T14:20:01.700+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T14:20:01.782+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-13T14:20:01.848+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:01.882+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:01.920+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:01.945+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:02.003+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:02.058+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-13T14:20:02.116+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T14:20:02.176+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T14:20:02.208+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T14:20:02.230+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T14:20:02.574+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-13T14:20:02.575+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T14:20:02.576+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T14:20:02.577+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T14:20:02.577+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T14:20:02.578+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-13T14:20:02.604+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T14:20:02.706+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T14:20:02.796+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T14:20:02.812+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T14:20:02.888+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-13T14:20:02.956+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T14:20:03.033+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T14:20:03.099+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T14:20:03.149+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T14:20:03.194+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-13T14:20:03.288+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.666+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.667+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.668+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.668+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.669+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-13T14:20:03.670+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T14:20:03.707+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T14:20:03.790+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T14:20:03.920+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T14:20:03.970+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T14:20:04.032+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T14:20:04.109+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T14:20:04.229+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T14:20:04.270+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T14:20:04.336+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T14:20:04.447+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T14:20:04.557+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T14:20:04.588+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T14:20:04.674+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T14:20:04.741+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T14:20:04.852+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T14:20:04.873+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T14:20:04.925+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T14:20:05.034+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T14:20:05.118+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T14:20:05.165+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.206+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.296+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.391+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.458+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.497+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T14:20:05.565+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T14:20:05.655+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T14:20:05.737+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T14:20:05.769+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T14:20:05.846+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T14:20:05.921+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T14:20:06.030+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T14:20:06.059+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T14:20:06.111+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T14:20:06.177+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T14:20:06.290+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T14:20:06.338+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T14:20:06.383+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T14:20:06.456+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T14:20:06.535+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T14:20:06.623+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T14:20:06.659+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T14:20:06.740+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T14:20:06.806+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T14:20:06.920+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T14:20:06.947+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:06.984+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:07.054+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:07.176+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:07.227+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:07.255+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T14:20:07.338+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T14:20:07.424+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T14:20:07.513+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T14:20:07.546+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T14:20:07.633+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T14:20:07.685+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T14:20:07.804+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T14:20:07.825+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T14:20:07.864+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T14:20:07.928+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T14:20:08.043+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T14:20:08.115+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T14:20:08.144+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T14:20:08.222+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T14:20:08.302+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T14:20:08.407+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T14:20:08.422+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T14:20:08.499+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T14:20:08.556+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T14:20:08.665+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T14:20:08.711+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:08.742+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:08.823+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:08.944+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:09.004+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:09.018+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T14:20:09.103+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T14:20:09.182+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T14:20:09.257+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T14:20:09.311+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T14:20:09.345+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T14:20:09.413+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T14:20:09.543+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T14:20:09.617+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T14:20:09.621+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T14:20:09.695+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T14:20:09.742+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T14:20:09.851+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T14:20:09.912+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T14:20:09.929+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T14:20:09.999+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T14:20:10.068+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T14:20:10.185+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T14:20:10.216+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T14:20:10.265+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T14:20:10.300+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T14:20:10.388+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.486+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.515+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.558+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.604+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.677+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T14:20:10.780+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T14:20:10.811+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T14:20:11.154+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T14:20:11.268+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T14:20:11.269+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T14:20:11.270+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T14:20:11.271+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T14:20:11.272+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T14:20:11.383+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T14:20:11.405+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T14:20:11.446+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T14:20:11.568+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T14:20:11.694+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T14:20:11.704+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T14:20:11.769+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T14:20:11.891+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T14:20:11.985+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T14:20:12.002+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T14:20:12.032+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T14:20:12.151+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T14:20:12.261+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.295+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.321+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.448+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.526+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.590+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T14:20:12.599+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T14:20:12.646+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T14:20:12.755+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T14:20:12.835+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T14:20:12.887+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T14:20:12.907+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T14:20:12.975+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T14:20:13.082+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T14:20:13.153+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T14:20:13.183+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T14:20:13.204+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T14:20:13.267+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T14:20:13.375+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T14:20:13.444+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T14:20:13.478+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T14:20:13.499+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.558+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.695+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.740+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.779+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.792+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T14:20:13.851+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T14:20:13.977+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T14:20:14.026+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T14:20:14.081+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T14:20:14.086+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T14:20:14.123+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T14:20:14.256+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T14:20:14.319+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T14:20:14.379+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T14:20:14.383+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T14:20:14.415+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T14:20:14.543+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T14:20:14.587+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T14:20:14.673+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T14:20:14.680+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T14:20:14.685+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T14:20:14.758+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T14:20:14.884+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T14:20:14.967+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T14:20:14.975+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T14:20:14.979+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.049+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.165+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.208+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.269+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.284+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T14:20:15.325+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T14:20:15.442+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T14:20:15.503+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T14:20:15.567+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T14:20:15.575+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T14:20:15.595+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T14:20:15.723+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T14:20:15.778+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T14:20:15.855+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T14:20:15.872+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T14:20:15.879+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T14:20:16.021+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T14:20:16.069+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T14:20:16.148+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T14:20:16.165+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T14:20:16.179+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T14:20:16.300+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T14:20:16.346+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T14:20:16.425+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T14:20:16.455+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T14:20:16.469+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.511+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.631+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.683+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.762+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.765+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T14:20:16.797+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T14:20:16.914+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T14:20:16.961+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T14:20:17.038+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T14:20:17.066+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T14:20:17.071+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T14:20:17.204+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T14:20:17.244+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T14:20:17.329+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T14:20:17.359+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T14:20:17.365+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T14:20:17.405+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T14:20:17.512+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T14:20:17.562+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T14:20:17.650+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T14:20:17.660+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T14:20:17.676+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T14:20:17.804+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T14:20:17.839+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T14:20:17.929+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T14:20:17.952+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:17.960+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:18.085+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:18.125+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:18.197+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:18.244+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T14:20:18.250+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T14:20:18.286+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T14:20:18.391+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T14:20:18.437+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T14:20:18.520+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T14:20:18.541+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T14:20:18.550+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T14:20:18.674+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T14:20:18.713+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T14:20:18.775+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T14:20:18.822+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T14:20:18.837+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T14:20:18.864+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T14:20:18.976+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T14:20:19.012+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T14:20:19.089+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T14:20:19.134+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T14:20:19.137+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T14:20:19.155+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T14:20:19.271+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T14:20:19.307+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.386+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.434+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.437+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.796+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.796+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T14:20:19.798+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T14:20:19.799+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T14:20:19.800+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T14:20:19.801+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T14:20:19.801+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T14:20:19.866+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T14:20:19.985+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T14:20:20.037+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T14:20:20.065+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T14:20:20.165+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T14:20:20.230+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T14:20:20.292+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T14:20:20.359+0000] {logging_mixin.py:190} WARNING - 84.2%
