[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:43.999+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-10T16:19:44.000+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-10T16:19:44.006+0000] {logging_mixin.py:190} WARNING - 74.2%
[2024-09-10T16:19:44.007+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-10T16:19:44.009+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-10T16:19:44.013+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-10T16:19:44.016+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-10T16:19:44.020+0000] {logging_mixin.py:190} WARNING - 74.3%
[2024-09-10T16:19:44.020+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-10T16:19:44.022+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-10T16:19:44.028+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-10T16:19:44.028+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-10T16:19:44.030+0000] {logging_mixin.py:190} WARNING - 74.4%
[2024-09-10T16:19:44.034+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-10T16:19:44.038+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-10T16:19:44.042+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-10T16:19:44.043+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-10T16:19:44.046+0000] {logging_mixin.py:190} WARNING - 74.5%
[2024-09-10T16:19:44.049+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.052+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.056+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.064+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.075+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.076+0000] {logging_mixin.py:190} WARNING - 74.6%
[2024-09-10T16:19:44.077+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-10T16:19:44.081+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-10T16:19:44.083+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-10T16:19:44.087+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-10T16:19:44.091+0000] {logging_mixin.py:190} WARNING - 74.7%
[2024-09-10T16:19:44.095+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-10T16:19:44.097+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-10T16:19:44.099+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-10T16:19:44.116+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-10T16:19:44.117+0000] {logging_mixin.py:190} WARNING - 74.8%
[2024-09-10T16:19:44.120+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-10T16:19:44.122+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-10T16:19:44.153+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-10T16:19:44.155+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-10T16:19:44.157+0000] {logging_mixin.py:190} WARNING - 74.9%
[2024-09-10T16:19:44.161+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-10T16:19:44.163+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-10T16:19:44.165+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-10T16:19:44.168+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-10T16:19:44.171+0000] {logging_mixin.py:190} WARNING - 75.0%
[2024-09-10T16:19:44.175+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.177+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.181+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.183+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.185+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.189+0000] {logging_mixin.py:190} WARNING - 75.1%
[2024-09-10T16:19:44.190+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-10T16:19:44.193+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-10T16:19:44.197+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-10T16:19:44.198+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-10T16:19:44.203+0000] {logging_mixin.py:190} WARNING - 75.2%
[2024-09-10T16:19:44.206+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-10T16:19:44.208+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-10T16:19:44.210+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-10T16:19:44.215+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-10T16:19:44.216+0000] {logging_mixin.py:190} WARNING - 75.3%
[2024-09-10T16:19:44.221+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-10T16:19:44.222+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-10T16:19:44.224+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-10T16:19:44.226+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-10T16:19:44.230+0000] {logging_mixin.py:190} WARNING - 75.4%
[2024-09-10T16:19:44.232+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.237+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.238+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.240+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.245+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.246+0000] {logging_mixin.py:190} WARNING - 75.5%
[2024-09-10T16:19:44.262+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-10T16:19:44.263+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-10T16:19:44.267+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-10T16:19:44.271+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-10T16:19:44.272+0000] {logging_mixin.py:190} WARNING - 75.6%
[2024-09-10T16:19:44.283+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-10T16:19:44.288+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-10T16:19:44.289+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-10T16:19:44.316+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-10T16:19:44.320+0000] {logging_mixin.py:190} WARNING - 75.7%
[2024-09-10T16:19:44.321+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-10T16:19:44.323+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-10T16:19:44.325+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-10T16:19:44.327+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-10T16:19:44.332+0000] {logging_mixin.py:190} WARNING - 75.8%
[2024-09-10T16:19:44.333+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-10T16:19:44.340+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-10T16:19:44.341+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-10T16:19:44.343+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-10T16:19:44.345+0000] {logging_mixin.py:190} WARNING - 75.9%
[2024-09-10T16:19:44.349+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.351+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.353+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.995+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.995+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.996+0000] {logging_mixin.py:190} WARNING - 76.0%
[2024-09-10T16:19:44.997+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-10T16:19:44.998+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-10T16:19:44.998+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-10T16:19:44.999+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-10T16:19:44.999+0000] {logging_mixin.py:190} WARNING - 76.1%
[2024-09-10T16:19:45.000+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-10T16:19:45.001+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-10T16:19:45.002+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-10T16:19:45.003+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-10T16:19:45.004+0000] {logging_mixin.py:190} WARNING - 76.2%
[2024-09-10T16:19:45.004+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-10T16:19:45.005+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-10T16:19:45.005+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-10T16:19:45.006+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-10T16:19:45.007+0000] {logging_mixin.py:190} WARNING - 76.3%
[2024-09-10T16:19:45.008+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-10T16:19:45.008+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-10T16:19:45.009+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-10T16:19:45.010+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-10T16:19:45.010+0000] {logging_mixin.py:190} WARNING - 76.4%
[2024-09-10T16:19:45.011+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.012+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.012+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.013+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.013+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.014+0000] {logging_mixin.py:190} WARNING - 76.5%
[2024-09-10T16:19:45.015+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-10T16:19:45.015+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-10T16:19:45.016+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-10T16:19:45.017+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-10T16:19:45.017+0000] {logging_mixin.py:190} WARNING - 76.6%
[2024-09-10T16:19:45.018+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-10T16:19:45.019+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-10T16:19:45.019+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-10T16:19:45.020+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-10T16:19:45.021+0000] {logging_mixin.py:190} WARNING - 76.7%
[2024-09-10T16:19:45.021+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-10T16:19:45.022+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-10T16:19:45.023+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-10T16:19:45.023+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-10T16:19:45.024+0000] {logging_mixin.py:190} WARNING - 76.8%
[2024-09-10T16:19:45.024+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-10T16:19:45.025+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-10T16:19:45.025+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-10T16:19:45.026+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-10T16:19:45.027+0000] {logging_mixin.py:190} WARNING - 76.9%
[2024-09-10T16:19:45.028+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.028+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.029+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.029+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.030+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.031+0000] {logging_mixin.py:190} WARNING - 77.0%
[2024-09-10T16:19:45.031+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-10T16:19:45.032+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-10T16:19:45.033+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-10T16:19:45.033+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-10T16:19:45.034+0000] {logging_mixin.py:190} WARNING - 77.1%
[2024-09-10T16:19:45.034+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-10T16:19:45.035+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-10T16:19:45.036+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-10T16:19:45.036+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-10T16:19:45.037+0000] {logging_mixin.py:190} WARNING - 77.2%
[2024-09-10T16:19:45.038+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-10T16:19:45.038+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-10T16:19:45.039+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-10T16:19:45.040+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-10T16:19:45.040+0000] {logging_mixin.py:190} WARNING - 77.3%
[2024-09-10T16:19:45.041+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-10T16:19:45.041+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-10T16:19:45.042+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-10T16:19:45.043+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-10T16:19:45.043+0000] {logging_mixin.py:190} WARNING - 77.4%
[2024-09-10T16:19:45.044+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.044+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.045+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.046+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.046+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.047+0000] {logging_mixin.py:190} WARNING - 77.5%
[2024-09-10T16:19:45.048+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-10T16:19:45.048+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-10T16:19:45.049+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-10T16:19:45.050+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-10T16:19:45.050+0000] {logging_mixin.py:190} WARNING - 77.6%
[2024-09-10T16:19:45.051+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-10T16:19:45.051+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-10T16:19:45.052+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-10T16:19:45.053+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-10T16:19:45.054+0000] {logging_mixin.py:190} WARNING - 77.7%
[2024-09-10T16:19:45.054+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-10T16:19:45.055+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-10T16:19:45.056+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-10T16:19:45.056+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-10T16:19:45.057+0000] {logging_mixin.py:190} WARNING - 77.8%
[2024-09-10T16:19:45.057+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-10T16:19:45.058+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-10T16:19:45.059+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-10T16:19:45.060+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-10T16:19:45.060+0000] {logging_mixin.py:190} WARNING - 77.9%
[2024-09-10T16:19:45.061+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.062+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.062+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.063+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.064+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.065+0000] {logging_mixin.py:190} WARNING - 78.0%
[2024-09-10T16:19:45.065+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-10T16:19:45.066+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-10T16:19:45.067+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-10T16:19:45.068+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-10T16:19:45.068+0000] {logging_mixin.py:190} WARNING - 78.1%
[2024-09-10T16:19:45.069+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-10T16:19:45.301+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-10T16:19:45.302+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-10T16:19:45.303+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-10T16:19:45.307+0000] {logging_mixin.py:190} WARNING - 78.2%
[2024-09-10T16:19:45.309+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-10T16:19:45.315+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-10T16:19:45.316+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-10T16:19:45.317+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-10T16:19:45.322+0000] {logging_mixin.py:190} WARNING - 78.3%
[2024-09-10T16:19:45.323+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-10T16:19:45.327+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-10T16:19:45.329+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-10T16:19:45.331+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-10T16:19:45.334+0000] {logging_mixin.py:190} WARNING - 78.4%
[2024-09-10T16:19:45.339+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.339+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.672+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.673+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.675+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.677+0000] {logging_mixin.py:190} WARNING - 78.5%
[2024-09-10T16:19:45.679+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-10T16:19:45.681+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-10T16:19:45.685+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-10T16:19:45.942+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-10T16:19:45.943+0000] {logging_mixin.py:190} WARNING - 78.6%
[2024-09-10T16:19:45.947+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-10T16:19:45.949+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-10T16:19:45.951+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-10T16:19:45.955+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-10T16:19:45.958+0000] {logging_mixin.py:190} WARNING - 78.7%
[2024-09-10T16:19:45.959+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-10T16:19:45.965+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-10T16:19:45.967+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-10T16:19:45.969+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-10T16:19:45.976+0000] {logging_mixin.py:190} WARNING - 78.8%
[2024-09-10T16:19:45.979+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-10T16:19:45.981+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-10T16:19:45.983+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-10T16:19:45.985+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-10T16:19:45.988+0000] {logging_mixin.py:190} WARNING - 78.9%
[2024-09-10T16:19:45.989+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:45.992+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:45.995+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:45.996+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:45.998+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:46.001+0000] {logging_mixin.py:190} WARNING - 79.0%
[2024-09-10T16:19:46.002+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-10T16:19:46.005+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-10T16:19:46.007+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-10T16:19:46.009+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-10T16:19:46.011+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-10T16:19:46.014+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-10T16:19:46.015+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-10T16:19:46.017+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-10T16:19:46.019+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-10T16:19:46.021+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-10T16:19:46.022+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-10T16:19:46.027+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-10T16:19:46.237+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-10T16:19:46.245+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-10T16:19:46.248+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-10T16:19:46.250+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-10T16:19:46.252+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-10T16:19:46.253+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-10T16:19:46.253+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-10T16:19:46.254+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-10T16:19:46.254+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.255+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.256+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.256+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.257+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.258+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-10T16:19:46.258+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-10T16:19:46.259+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-10T16:19:46.260+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-10T16:19:46.261+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-10T16:19:46.261+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-10T16:19:46.262+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-10T16:19:46.263+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-10T16:19:46.264+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-10T16:19:46.264+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-10T16:19:46.265+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-10T16:19:46.266+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-10T16:19:46.266+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-10T16:19:46.270+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-10T16:19:46.274+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-10T16:19:46.276+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-10T16:19:46.280+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-10T16:19:46.284+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-10T16:19:46.287+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-10T16:19:46.290+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-10T16:19:46.301+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-10T16:19:46.303+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-10T16:19:46.307+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-10T16:19:46.309+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-10T16:19:46.311+0000] {logging_mixin.py:190} WARNING - 80.0%
