[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:08:21.474+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:08:21.482+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:08:21.501+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:08:21.508+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:08:21.518+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-11T08:08:21.537+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:08:21.559+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:08:21.567+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:08:21.576+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:08:21.593+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-11T08:08:21.608+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.615+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.638+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.642+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.656+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.668+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-11T08:08:21.682+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:08:21.720+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:08:21.725+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:08:21.737+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:08:21.748+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-11T08:08:21.761+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:08:21.772+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:08:21.774+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:08:21.789+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:08:21.799+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-11T08:08:21.806+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:08:21.813+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:08:21.838+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:08:21.854+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:08:21.861+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-11T08:08:21.875+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.889+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.906+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.927+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.938+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.943+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-11T08:08:21.958+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:08:21.967+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:08:21.984+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:08:22.015+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:08:22.029+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-11T08:08:22.037+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:08:22.052+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:08:22.058+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:08:22.068+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:08:22.071+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-11T08:08:22.089+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:08:22.096+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:08:22.103+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:08:22.112+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:08:22.131+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-11T08:08:22.151+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:08:22.157+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:08:22.179+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:08:22.191+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:08:22.200+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-11T08:08:22.218+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.236+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.240+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.251+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.264+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.286+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-11T08:08:22.308+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:08:22.323+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:08:22.337+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:08:22.345+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:08:22.354+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-11T08:08:22.364+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:08:22.367+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:08:22.386+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:08:22.389+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:08:22.397+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-11T08:08:22.417+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:08:22.442+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:08:22.452+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:08:22.461+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:08:22.483+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-11T08:08:22.489+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:08:22.511+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:08:22.526+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:08:22.532+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:08:22.536+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-11T08:08:22.545+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.577+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.608+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.613+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.623+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.629+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-11T08:08:22.645+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:08:22.649+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:08:22.661+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:08:22.668+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:08:22.683+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-11T08:08:22.685+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:08:22.697+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:08:22.718+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:08:22.738+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:08:22.746+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-11T08:08:22.754+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:08:22.777+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:08:22.782+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:08:22.804+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:08:22.819+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-11T08:08:22.827+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:08:22.834+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:08:22.845+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:08:22.869+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:08:22.901+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-11T08:08:22.907+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.914+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.921+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.938+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.953+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.956+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-11T08:08:22.963+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:08:22.976+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:08:22.979+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:08:22.997+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:08:23.022+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-11T08:08:23.030+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:08:23.039+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:08:23.046+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:08:23.070+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:08:23.083+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-11T08:08:23.098+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:08:23.125+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:08:23.127+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:08:23.129+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:08:23.141+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-11T08:08:23.188+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:08:23.192+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:08:23.199+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:08:23.210+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:08:23.220+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-11T08:08:23.230+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.246+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.250+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.260+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.271+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.274+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-11T08:08:23.294+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:08:23.317+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:08:23.332+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:08:23.334+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:08:23.348+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-11T08:08:23.363+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:08:23.388+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:08:23.401+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:08:23.418+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:08:23.420+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-11T08:08:23.423+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:08:23.458+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:08:23.483+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:08:23.497+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:08:23.499+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-11T08:08:23.506+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:08:23.516+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:08:23.525+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:08:23.542+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:08:23.545+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-11T08:08:23.564+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.568+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.570+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.593+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.613+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.629+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-11T08:08:23.642+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:08:23.656+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:08:23.658+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:08:23.680+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:08:23.692+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-11T08:08:23.715+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:08:23.717+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:08:23.719+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:08:23.749+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:08:23.774+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-11T08:08:23.790+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:08:23.793+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:08:23.798+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:08:23.815+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:08:23.820+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-11T08:08:23.844+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:08:23.848+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:08:23.858+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:08:23.860+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:08:23.862+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-11T08:08:23.900+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.904+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.923+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.934+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.950+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.953+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-11T08:08:23.972+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:08:23.986+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:08:24.008+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:08:24.012+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:08:24.015+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-11T08:08:24.041+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:08:24.083+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:08:24.086+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:08:24.089+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:08:24.091+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-11T08:08:24.108+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:08:24.114+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:08:24.138+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:08:24.141+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:08:24.155+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-11T08:08:24.158+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:08:24.162+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:08:24.189+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:08:24.201+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:08:24.217+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-11T08:08:24.226+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.245+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.247+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.263+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.276+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.301+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-11T08:08:24.305+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:08:24.308+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:08:24.334+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:08:24.377+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:08:24.380+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-11T08:08:24.383+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:08:24.386+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:08:24.399+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:08:24.406+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:08:24.433+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-11T08:08:24.436+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:08:24.447+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:08:24.450+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:08:24.461+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:08:24.481+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-11T08:08:24.494+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:08:24.508+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:08:24.517+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:08:24.540+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:08:24.543+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-11T08:08:24.555+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.566+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.594+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.599+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.601+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.625+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-11T08:08:24.672+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:08:24.673+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:08:24.681+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:08:24.686+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:08:24.688+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-11T08:08:24.699+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:08:24.727+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:08:24.731+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:08:24.740+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:08:24.743+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-11T08:08:24.746+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:08:24.770+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:08:24.781+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:08:24.803+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:08:24.810+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-11T08:08:24.827+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:08:24.835+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:08:24.847+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:08:24.857+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:08:24.878+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-11T08:08:24.889+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.893+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.917+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.948+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.966+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.977+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-11T08:08:24.978+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:08:24.981+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:08:24.990+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:08:25.020+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:08:25.021+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:08:25.031+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:08:25.034+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:08:25.038+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:08:25.046+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:08:25.071+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:08:25.081+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:08:25.100+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:08:25.118+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:08:25.128+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:08:25.130+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:08:25.148+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:08:25.169+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:08:25.179+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:08:25.184+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:08:25.187+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:08:25.224+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.257+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.263+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.270+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.273+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.282+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:08:25.319+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:08:25.322+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:08:25.324+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:08:25.327+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:08:25.330+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:08:25.335+0000] {logging_mixin.py:190} WARNING - 87.1%
